time,seconds_elapsed,z,y,x
1726398291553623300,6.439623291015625,4.048893698009849,4.2337060755252836,0.7826094899691641
1726398291563672300,6.44967236328125,4.003507326841354,4.2500504766047,0.6308388197034597
1726398291573720300,6.45972021484375,3.473102227267623,4.163018089839816,1.1392623890936373
1726398291583769300,6.469769287109375,2.6697160528600214,4.085861200401187,1.6590734678082166
1726398291593817300,6.4798173828125,2.016067435455322,4.135298308265209,2.1347627884626386
1726398291603866400,6.489866455078125,1.8277292219012975,4.249380029997229,2.422499680010229
1726398291613915100,6.4999150390625,1.9394488906770944,4.0836838563621045,2.672082197469473
1726398291623963400,6.50996337890625,1.9931793118208645,3.8197947272613644,2.8746424131214616
1726398291634012200,6.52001220703125,2.0556278769493104,3.4928514683544636,2.9404174923241135
1726398291644060200,6.53006005859375,1.974620157301426,3.2563816765770315,2.9492630620807407
1726398291654109200,6.540109130859375,1.7150310634821653,3.252069366335869,3.0156670868366957
1726398291664157200,6.5501572265625,1.36007430075109,3.4248534524053333,2.938001663354039
1726398291674206200,6.560206298828125,0.6521183390974998,3.6958120815008875,2.8389143893972038
1726398291684254200,6.570254150390625,-0.2050596312522888,3.9162414235815404,2.659425837253034
1726398291694303200,6.58030322265625,-1.0698358016461134,4.078943383836746,2.2115403231948614
1726398291704352300,6.590352294921875,-1.718955543449521,4.258491849474608,1.9187308045580982
1726398291714400300,6.600400146484375,-1.8540841448634862,4.260511664864421,2.0116542951881886
1726398291724449300,6.61044921875,-1.8923206442773342,4.118263586834073,2.438735798409581
1726398291734497300,6.620497314453125,-1.545608562800288,3.8867230681523677,3.092695965981483
1726398291744546000,6.630546142578125,-0.6431628792256117,3.697221071515977,3.897710910634696
1726398291754594300,6.64059423828125,0.6406675552785396,3.6040783851772544,4.3630251138776535
1726398291764643000,6.65064306640625,1.756912056878209,3.5204829871237275,4.364890323227644
1726398291774691300,6.66069140625,1.5641922672390938,3.607404314729571,4.24188119867444
1726398291784740000,6.670739990234375,0.618961919426918,3.804052383728325,4.282980686303973
1726398291794789400,6.680789306640625,0.02857610614299774,3.9055078481212258,4.229539603495597
1726398291804837000,6.690837158203125,-0.1372381409138441,3.8607317178055642,3.9190217019498346
1726398291814886400,6.700886474609375,-0.23083412397801875,3.625957624030113,3.743118022555113
1726398291824934100,6.71093408203125,-0.4848170683532953,3.3483483048737046,3.6373011480823156
1726398291834983400,6.7209833984375,-0.44906011079549785,3.1009801024630663,3.578372281512618
1726398291845031200,6.73103125,-0.5068827696889638,2.841959456181526,3.720562491875887
1726398291855080200,6.741080078125,-0.6691594902694225,2.6728812388926744,3.7860768743157385
1726398291865128200,6.751128173828125,-0.6550391949802636,2.6553537655085324,3.7380940569132566
1726398291875177200,6.76117724609375,-0.5722545287877321,2.677068753710389,3.7652611730411647
1726398291885226200,6.771226318359375,-0.3104389910906553,2.7390584691554305,3.879673149640858
1726398291895274200,6.781274169921875,0.03120996177792549,2.96324219533354,4.023900418789685
1726398291905323300,6.7913232421875,0.46714638710618017,3.303632964834571,4.332529145587981
1726398291915371300,6.801371337890625,0.7733031708329916,3.465613917338848,4.703930554902553
1726398291925420000,6.811419921875,0.8363397649824619,3.1866549371391533,4.864792147988081
1726398291935468300,6.82146826171875,0.5357260023355483,2.5519094653859735,4.631882971301675
1726398291945517000,6.83151708984375,0.18516484421491622,2.004330089779943,4.074118155637383
1726398291955565300,6.8415654296875,0.09646832363009453,1.8192047007925807,3.4907945358246564
1726398291965614000,6.851614013671875,0.012522212442755698,2.053046920545399,3.1886651079177852
1726398291975663000,6.8616630859375,-0.23615502673983574,2.262103512479365,3.2726188178896902
1726398291985711000,6.871711181640625,-0.8013976309388875,2.0599102304436263,3.4390792538955806
1726398291995760000,6.881760009765625,-1.4100257878780365,1.706372540730238,3.338822936159372
1726398292005808000,6.89180810546875,-1.4823171171069145,1.6101315961152314,3.359387000760436
1726398292015857200,6.901857177734375,-1.222509412100911,1.6729025250658391,3.7968738704010843
1726398292025905200,6.9119052734375,-0.8059785289883613,1.9003985906623302,4.047904102450609
1726398292035954200,6.9219541015625,-0.47613107307255265,2.145170785230398,3.9461116611883043
1726398292046002200,6.932002197265625,-0.4031482544481754,2.044998930907249,3.675212361064553
1726398292056051200,6.94205126953125,-0.38632688350677485,1.750795765955001,3.251257173170149
1726398292066100200,6.952100341796875,-0.4596721057027578,1.5918891063295304,2.919735938823223
1726398292076148200,6.962148193359375,-0.7549813322007656,1.5366574868425726,2.899619910250604
1726398292086197200,6.972197265625,-1.3237363284349442,1.547885860082507,3.0549741380915045
1726398292096245000,6.982244873046875,-2.164634195113182,1.6061438416533171,2.981812748029828
1726398292106294300,6.992294189453125,-2.4970500402122733,1.5142667913362382,2.645564777421951
1726398292116342000,7.002342041015625,-2.3556880973666905,1.6219902300827205,3.243862679004669
1726398292126391300,7.012391357421875,-2.087307209804654,1.489964416989684,4.862942428468168
1726398292136439000,7.02243896484375,-1.6381144125401972,0.7637525946121663,6.472524281746149
1726398292146488000,7.032488037109375,-1.0907961720883845,-0.16668222553040832,7.342239662107825
1726398292156537000,7.042537109375,-0.21842589330375192,-0.7226281186718493,7.704466123580932
1726398292166585000,7.052585205078125,0.6334563087254762,-0.7470458630263805,7.874497111549973
1726398292176634000,7.062634033203125,0.863676684719324,-0.8022269213698804,7.617846993792057
1726398292186682000,7.07268212890625,0.6778273653715848,-1.0190752631586044,6.887353037115931
1726398292196731100,7.082731201171875,0.7362561734646559,-1.2170650290898979,6.185737384399771
1726398292206779100,7.092779052734375,1.2064730540573596,-1.4748592023164033,6.078480540251731
1726398292216828200,7.102828125,1.108367484614253,-2.1167174286842343,6.057458795011043
1726398292226877200,7.112877197265625,-0.3810626793682575,-2.973804213619232,5.791026118907332
1726398292236925200,7.12292529296875,-1.2661901483952998,-3.5727626249372957,5.653559429934621
1726398292246974200,7.13297412109375,-1.3824515522539615,-3.6961142793178556,5.66238161881566
1726398292257022200,7.143022216796875,-1.538296193960309,-3.6685499805659054,5.949302371674776
1726398292267071200,7.1530712890625,-1.5417559790253639,-3.9045138686478134,6.2813049597978585
1726398292277119200,7.163119140625,-1.69476802765429,-4.319325088360905,6.43081981396079
1726398292287168300,7.173168212890625,-1.6122984187602996,-4.581137703448534,6.16138152630031
1726398292297216300,7.18321630859375,-1.278192720878124,-4.338816555294394,5.905794069337844
1726398292307265000,7.19326513671875,-0.7441407892346382,-3.70310954503268,5.865579547849297
1726398292317314000,7.20331396484375,0.07322130355536938,-2.916863598257303,5.849177863624692
1726398292327362000,7.213362060546875,0.7614478978663682,-2.122245544455945,5.996176351052522
1726398292337411000,7.2234111328125,0.9878139365196228,-1.9433774622976778,6.153629596999287
1726398292347459000,7.233458984375,0.8798200102686882,-2.1797654210105537,5.824162080311775
1726398292357508000,7.243508056640625,0.9315309082835912,-2.388645779594779,5.176873645588755
1726398292367556000,7.25355615234375,1.3307143507540224,-2.655772283181548,4.6244069363325835
1726398292377605000,7.263605224609375,1.5696388422071932,-2.8759891515552996,4.340905636528134
1726398292387653000,7.273653076171875,1.4971142887443303,-2.982421819838881,4.345061294902861
1726398292397702100,7.2837021484375,1.4441104283094406,-2.913440053549409,4.3469098453789945
1726398292407751200,7.293751220703125,1.6438859816789626,-1.9739771832227706,4.379134829418361
1726398292417799200,7.303799072265625,2.6879028669357297,-0.20052081877887248,5.036569687363505
1726398292427848200,7.31384814453125,4.901791214561462,2.0268673541501165,5.994008943885564
1726398292437896200,7.323896240234375,6.295348098197579,3.0768840643435715,5.980692366194725
1726398292447945200,7.3339453125,6.031382104468345,1.842104514864832,4.537386824527383
1726398292457993200,7.3439931640625,4.8138989960968495,-0.20946166560351848,2.595944714206457
1726398292468042200,7.354042236328125,3.734202310171723,-1.4689419410966336,1.0691355444222688
1726398292478090000,7.364090087890625,3.4633284367501735,-1.2958334453783928,0.4269317194871604
1726398292488139300,7.37413916015625,3.557883035713434,-0.42151305543929335,0.22651728369221089
1726398292498188300,7.384188232421875,3.6729251269102092,0.891420723952353,0.2038160609319806
1726398292508236300,7.394236328125,4.235511663642526,2.905419828701019,1.1790203989863395
1726398292518285300,7.404285400390625,5.244765863075852,3.8991798141434786,3.020177549998462
1726398292528333300,7.414333251953125,5.881112632545828,3.3528178515031932,3.8111853043481707
1726398292538382000,7.424382080078125,6.164230485990643,2.0030311360105872,3.1489214188113808
1726398292548430000,7.43443017578125,5.787084687805176,0.8312029866158962,2.735579394868016
1726398292558479000,7.44447900390625,4.823495676481723,0.2563090492352843,2.2621619646683335
1726398292568527000,7.454527099609375,3.8694992538899182,0.21174510036557911,1.4870496985867618
1726398292578576100,7.464576171875,2.3563480225801468,0.8016767401412129,0.628313100618124
1726398292588625200,7.474625244140625,1.0914899995714424,1.6680881105214356,-0.1507642697021365
1726398292598673200,7.484673095703125,0.5035983411908149,2.3793843225136397,-0.6898001272380352
1726398292608722200,7.49472216796875,-0.04959317520856857,2.574071320572495,-1.0636544826626777
1726398292618770200,7.504770263671875,-0.48939913544654845,2.3226029893666507,-1.0379543703474103
1726398292628819200,7.514819091796875,-0.9985194549292326,2.014797853910923,-0.7514614875115454
1726398292638867200,7.5248671875,-1.1192939522981642,2.0563082604289056,-0.7422863935396075
1726398292648916200,7.534916259765625,-0.732777683699131,2.2256398679569362,-0.8643782571174203
1726398292658965000,7.544965087890625,0.09433657229840754,2.2969234814479944,-1.0029949929080904
1726398292669013200,7.55501318359375,0.18807693226933478,2.514453887216747,-0.6075548286192118
1726398292679062000,7.56506201171875,-0.18889175578355788,2.6667472661823033,-0.10553206618204712
1726398292689110300,7.5751103515625,-0.9235966081529855,2.709331731672585,0.3681466453023255
1726398292699159000,7.585158935546875,-1.664087058186531,2.8066043574228883,0.8382231675762682
1726398292709207000,7.59520703125,-1.5989993767261503,2.8471120166391133,0.9112817548505961
1726398292719256000,7.605256103515625,-1.2407780592411757,2.584903680232167,0.48455498335100705
1726398292729304000,7.615303955078125,-1.359853935998678,2.0809967114835977,-0.2113083163835108
1726398292739353000,7.62535302734375,-1.444094646218419,1.6622376309275626,-0.5561248664375394
1726398292749401000,7.635401123046875,-1.3003057684868573,1.509537716987729,-0.49797239106781777
1726398292759450000,7.6454501953125,-1.262370297846198,1.5012936202555893,-0.6059236472208053
1726398292769499100,7.6554990234375,-1.2730834150403738,1.3838865534931422,-0.7111201247729361
1726398292779547100,7.665547119140625,-1.0798954233676195,1.0926426767379045,-0.40841486973948776
1726398292789596200,7.67559619140625,-0.8797925377398729,0.7622171286731958,-0.06394662166647613
1726398292799644200,7.68564404296875,-0.9089829763889312,0.2240659450173378,-0.1188271626934409
1726398292809693200,7.695693115234375,-1.1805144369363785,-0.4694827210992574,-0.6512654485952108
1726398292819741200,7.7057412109375,-1.12756376799345,-0.970966846615076,-0.24565394583866
1726398292829790200,7.715790283203125,-0.8061877878248691,-1.7075637963414192,0.15014175388962028
1726398292839839200,7.725839111328125,-0.8307815463334322,-2.1931039182722567,0.059834144846349954
1726398292849887200,7.73588720703125,-1.1438263360083103,-2.356315873876214,0.28215222328305245
1726398292859936300,7.745936279296875,-0.8714192616701125,-2.133206791192293,0.7848677902899682
1726398292869984300,7.755984375,-0.8575158240020274,-1.8635487233012913,0.8266757184498011
1726398292880033300,7.766033203125,-1.0935755736738442,-1.874894293180108,0.8365957855701446
1726398292890081300,7.776081298828125,-1.2391484122127294,-2.178843922251463,0.8696208339460194
1726398292900130300,7.78613037109375,-1.2998486723691225,-2.3812772966533897,1.0566446039006114
1726398292910178300,7.79617822265625,-1.0729290914863348,-2.1886995458334684,1.4012117823034524
1726398292920227300,7.806227294921875,-0.6042044952780008,-2.0168115318208932,1.6294050363838672
1726398292930276400,7.8162763671875,-0.6222568693190813,-1.8001573243647813,1.9685262243404984
1726398292940324400,7.826324462890625,-0.9830430688560008,-1.3484692031532526,2.1816703778490423
1726398292950373000,7.836373046875,-1.1623130098134278,-0.6426186893463134,2.125670988859981
1726398292960421400,7.84642138671875,-1.2774877874791621,0.05173252532482147,2.0094886415868998
1726398292970470100,7.85647021484375,-1.3275795598596334,0.6600140607833862,2.053772604471445
1726398292980518400,7.866518310546875,-1.5279291137248276,1.1574515412569046,2.2604171668276187
1726398292990567200,7.876567138671875,-1.9085493100225925,1.4053274009287358,2.492968323856592
1726398293000615400,7.886615478515625,-1.8971616545677183,1.7922656943321227,2.7238781434193253
1726398293010664200,7.896664306640625,-1.6562784302622078,1.9457839389175176,2.744091787147522
1726398293020713200,7.906713134765625,-1.616359676849842,1.7564508691072462,2.410337386921048
1726398293030761200,7.91676123046875,-2.1149884129345415,1.6071978807508944,2.1473723869279024
1726398293040810200,7.926810302734375,-2.5503467461138962,1.5858587401241062,2.0189906294256446
1726398293050858200,7.936858154296875,-2.725847689926624,1.5659166068136692,2.0075658568307757
1726398293060907300,7.9469072265625,-3.1350550982832908,1.5781816296249627,1.9220052961841225
1726398293070955300,7.956955322265625,-3.364101169800758,1.2666115886777638,2.124394831444323
1726398293081004300,7.96700439453125,-2.7546032442897554,0.5530781191527843,2.8016303684026003
1726398293091052300,7.97705224609375,-2.054652894437313,-0.032150457498431206,3.119901952815056
1726398293101101300,7.987101318359375,-2.0681769773989913,-0.4361263949424028,3.2573084360331297
1726398293111150300,7.997150390625,-2.542381466323137,-0.49946752499639985,3.442867540262639
1726398293121198000,8.007197998046875,-3.0950171024054285,-0.10299041887521743,3.7322523451477285
1726398293131247400,8.017247314453124,-3.036374943822622,0.4859919573515653,3.91958021261543
1726398293141295000,8.027295166015625,-2.4372049355804917,0.8506342477947473,3.93736282980442
1726398293151344400,8.037344482421876,-2.774750544783473,0.8037848183363676,3.9559915424287317
1726398293161392000,8.04739208984375,-3.083594960159063,0.5288461796939373,3.7584596763327713
1726398293171441400,8.05744140625,-3.442674355778098,0.56502223944664,3.3528619829058646
1726398293181489200,8.0674892578125,-4.083551169893146,1.054813589081168,3.4776737729668614
1726398293191538400,8.077538330078125,-4.368098179358244,1.5417366898030043,3.3518954759612676
1726398293201587200,8.087587158203124,-5.023201087224483,2.134828839436173,2.9201112018764017
1726398293211635500,8.097635498046875,-5.469527973663807,2.4576029959648844,2.87713510672003
1726398293221684200,8.107684326171874,-4.490801014441251,1.983437670007348,2.7247426512941715
1726398293231732500,8.117732421875,-3.5391146223574874,1.316015378794074,2.758146031463146
1726398293241781200,8.12778125,-3.211519329282641,1.095153782775998,2.9411528208613396
1726398293251829500,8.13782958984375,-3.107328886967897,1.3568418947011232,2.6873294509619474
1726398293261878300,8.147878173828126,-3.5599411372870207,1.948524762058258,2.019666921252012
1726398293271926500,8.157926513671875,-4.153492721125483,2.431581835001707,1.1248656149506568
1726398293281975300,8.167975341796875,-4.660246895998716,2.225578785419464,0.20084172129631042
1726398293292024300,8.1780244140625,-5.061105578204989,1.7114309931635856,-0.674018620738387
1726398293302072300,8.188072265625,-4.635420497778058,1.58232705886662,-1.1357780541092157
1726398293312121300,8.198121337890624,-4.338473440945148,2.268361696091294,-1.019497945550084
1726398293322169300,8.20816943359375,-4.684724919173121,3.17512553512603,-0.8823726173609495
1726398293332218000,8.218218017578126,-5.050481308338046,3.4456542483717203,-0.8098182532817125
1726398293342266400,8.228266357421875,-5.353104657241702,3.070879855492711,-0.6637094081699848
1726398293352315100,8.238315185546876,-6.121615917623043,1.956952690924704,-0.48702480753064153
1726398293362364400,8.248364501953125,-6.805417681229114,0.3809916599586606,-0.1658428886294365
1726398293372412200,8.258412109375,-6.472617805248499,-0.6560156387969851,0.6140583652943372
1726398293382461200,8.268461181640625,-5.134056248125433,-0.6212742880225182,1.3803291532725095
1726398293392509200,8.27850927734375,-3.475074988645315,0.12394845122992992,1.515446064248681
1726398293402558200,8.28855810546875,-2.826552628213167,1.2664163583666086,1.2043021397590636
1726398293412606200,8.298606201171875,-3.7384190510839224,2.423099837860465,0.7033586969912051
1726398293422655200,8.3086552734375,-5.337822332435846,3.274221284650266,0.31475919237732886
1726398293432703200,8.318703125,-6.541096882712841,3.8272351063951846,0.09982055666744709
1726398293442752300,8.328752197265626,-5.793378819513321,3.8521705179482697,0.20330138940811157
1726398293452801300,8.33880126953125,-3.1806635877698657,3.127326549857855,0.8635954361766576
1726398293462849300,8.348849365234376,-1.870869275447726,2.4556039311021567,1.8072054893106222
1726398293472898300,8.358898193359375,-2.632010299322009,2.314000726846605,2.195823114103079
1726398293482946300,8.3689462890625,-3.4906899064064025,2.8951635153636333,1.7126584891319274
1726398293492995300,8.378995361328125,-4.057666202530265,3.7488194490671156,0.896967252163589
1726398293503043000,8.38904296875,-4.305837245756387,4.098048481801152,-0.004019464774429798
1726398293513092400,8.39909228515625,-4.105122950232029,3.768369952711463,-0.8261968488916754
1726398293523140000,8.40914013671875,-3.1177801383554935,2.9013609086990355,-0.8788026499196887
1726398293533189400,8.419189453125,-1.776560175678134,2.278943588121235,-0.01578209102153778
1726398293543238400,8.42923828125,-1.1966384732633828,2.4728978879913686,1.094292489771545
1726398293553286400,8.439286376953126,-1.308531160518527,3.0510628098666666,1.7797496193692086
1726398293563335200,8.449335205078125,-1.362879421299696,4.23820747859776,2.297133324806392
1726398293573383400,8.459383544921875,-1.743648086157441,5.613028682103753,2.1529043020918963
1726398293583432200,8.46943212890625,-2.2903572548002002,6.514380725222826,1.3620327413424849
1726398293593480400,8.47948046875,-2.6905980973690746,6.855713451749086,0.8167404537603259
1726398293603529200,8.489529296875,-2.013205031761527,6.63225891662836,0.6601973083958029
1726398293613577500,8.499577392578125,-1.2043962477833032,6.190062261861562,0.571575898873806
1726398293623626200,8.509626220703124,-0.8297183010160922,6.233080150333047,0.5724032896086573
1726398293633675300,8.51967529296875,-1.28206108674407,6.5071379144877195,0.3461147001057863
1726398293643723300,8.52972314453125,-1.7378841158032416,7.260359251278638,0.3607343232192099
1726398293653772300,8.539772216796875,-1.5927461615502834,8.132471755909918,0.5281983833096922
1726398293663820300,8.5498203125,-0.3595107727736234,8.24873491333425,1.1236647147282957
1726398293673869300,8.559869384765625,1.0317647219270467,7.502525501132011,1.7210951858267187
1726398293683917300,8.569917236328125,2.365575869652629,6.422468165200948,1.6807937167070806
1726398293693966300,8.57996630859375,3.3175837487757205,5.964264963006973,1.324394061691314
1726398293704014300,8.590014404296875,3.687883042067289,6.6140802858591075,1.124797372020036
1726398293714063000,8.60006298828125,3.4429268692344426,7.755074613311886,0.8855593576382845
1726398293724112400,8.6101123046875,2.681539177122712,8.44092337257564,0.09294365663528442
1726398293734160100,8.62016015625,2.096370806226134,8.35244780126512,-1.2724760967969895
1726398293744209400,8.63020947265625,1.4355688099354504,8.097359525996445,-2.51287187872231
1726398293754257200,8.640257080078126,0.7338660634577274,7.576573903161287,-3.2917528496876356
1726398293764306400,8.650306396484375,0.1815092443168163,6.612234365731477,-3.469673714123666
1726398293774354200,8.660354248046875,-0.22937807995080947,5.826712349316478,-3.0437983718216417
1726398293784403200,8.6704033203125,-0.1399438927412033,5.921406649011373,-1.804301584562659
1726398293794452200,8.6804521484375,0.28635844280123707,6.901550489294529,0.04632555171474814
1726398293804500200,8.690500244140624,1.3186679391294718,7.9334899832665915,1.490716112139821
1726398293814549200,8.70054931640625,2.415962241065502,8.513675889575481,2.0408307053118944
1726398293824597200,8.71059716796875,2.8750580081850288,8.523497026365995,1.9195286769375204
1726398293834646300,8.720646240234375,2.883853309059143,7.938421594449877,1.5458249820299446
1726398293844694300,8.7306943359375,3.1955075211584565,6.984378410106897,1.2773621152728796
1726398293854743300,8.740743408203125,3.553158929800987,6.016539340123534,1.3366779353335498
1726398293864791300,8.750791259765625,3.403427218016982,5.250007270860672,1.5026400664284825
1726398293874840300,8.76084033203125,3.363305635508895,4.657175233468413,1.152560554344952
1726398293884889300,8.770889404296875,3.4880788471251725,4.544052712157368,0.6943126362264156
1726398293894937300,8.780937255859374,3.607055355161428,4.562230173882842,0.49781464322283864
1726398293904987000,8.79098681640625,3.756778299117088,4.68873707742393,-0.04203399200066924
1726398293915035000,8.801034912109374,3.84057009652555,5.185515217205881,-0.31556451741084457
1726398293925084000,8.811083984375,3.7653152413159607,5.7215632911026475,0.21579949032291768
1726398293935132000,8.8211318359375,3.8795617982208728,5.766107950749993,1.487146436959505
1726398293945181000,8.831180908203125,4.001036552813649,5.278783283489942,3.2008827844560144
1726398293955229000,8.84122900390625,4.047928652369976,4.601943175590038,4.717765018987655
1726398293965278000,8.85127783203125,4.639349069398642,3.4923335819602013,5.312346530395746
1726398293975326700,8.86132666015625,4.638001161921024,2.971638560017943,5.217558122676611
1726398293985375000,8.871375,4.056988157138228,2.659968565827608,4.668654951120913
1726398293995423700,8.881423828125,3.3352041611403225,2.705571794617176,3.5036642465308305
1726398294005472000,8.891471923828124,2.390759995269775,3.3355881920218464,2.6027093860357997
1726398294015520800,8.901520751953125,1.7497136698067188,3.451566395024955,2.1019562051430345
1726398294025569000,8.911569091796874,0.9707809686541556,2.7975439758718013,1.5233772956393659
1726398294035617800,8.92161767578125,0.13790566491186618,1.7145410880081355,1.3163241524823008
1726398294045666800,8.931666748046876,-0.6162210962861776,0.541922226627171,1.372872845917195
1726398294055714800,8.94171484375,-0.6370657313942909,-0.43430400182083245,1.4268755081310867
1726398294065763800,8.951763916015626,-0.5766296751320362,-0.8336360589817166,1.9549261535331606
1726398294075811800,8.961811767578125,-0.6592752251148224,-0.6691631435312331,2.7103134361863135
1726398294085860900,8.97186083984375,-0.32815234243571756,-0.19085202300585805,3.0679061003789303
1726398294095908900,8.981908935546874,0.3665712126791477,0.13271806967351585,3.261501796069741
1726398294105958000,8.9919580078125,0.8466478085070848,0.27332473717238753,3.213276402083039
1726398294116006000,9.002005859375,0.48929450602829455,0.5577676286758855,3.056110448645055
1726398294126054700,9.0120546875,0.5213952791661024,0.49165546300597485,2.227868942183256
1726398294136104000,9.02210400390625,0.5844190138339996,0.15224452572199515,1.168327447797358
1726398294146151700,9.032151611328125,0.047429275172948836,0.0005190006391145289,0.7765732785448431
1726398294156201000,9.042200927734376,0.29199264929592605,-0.1925380398640409,0.8425900575488805
1726398294166248700,9.052248779296875,1.1459966657847165,-0.13562383758500218,0.9758628019630908
1726398294176298000,9.062298095703126,0.5399859978675842,0.30860848772786553,0.6005693536460399
1726398294186345700,9.072345703125,0.12438508908152579,0.7802498481657355,0.6628095367208123
1726398294196395000,9.08239501953125,0.448036028444767,0.5434736938528716,1.1174342959061265
1726398294206442800,9.09244287109375,0.5210422279447317,-0.02372289395816624,0.9606026889890432
1726398294216492000,9.102491943359375,0.05052548762261867,-0.5091056333702058,0.9608718613192438
1726398294226540800,9.112540771484374,-1.042432246413827,-1.2235620629590005,1.0954732239887117
1726398294236589000,9.122589111328125,-1.6353168907761573,-1.6957330732941627,0.08597235631793737
1726398294246637800,9.132637939453126,-1.9167203415185212,-1.8480340510442852,-0.2117348712325096
1726398294256686000,9.14268603515625,-1.8752929371088742,-1.6370245714768767,1.0594722285419702
1726398294266734800,9.15273486328125,-1.3989946907758712,-0.6336439402520656,2.0339672492831946
1726398294276782800,9.162782958984375,-0.6399234589129686,0.3378767408534884,2.4940488125696776
1726398294286831900,9.172831787109375,-1.603341789844632,0.44329570204988117,2.795037546008825
1726398294296879900,9.1828798828125,-2.292705863752961,0.021551175942271947,2.4301927187308667
1726398294306929000,9.192928955078125,-1.486131706959009,-0.651891398473829,0.499750725851953
1726398294316978000,9.20297802734375,-1.4340215804934502,-1.4057345204249023,-0.7223103579595684
1726398294327026000,9.21302587890625,-0.6024409927368164,-2.18390354372859,-1.3669354186922311
1726398294337074700,9.22307470703125,-1.471360838806629,-2.3952030922837553,0.07519815658628941
1726398294347123000,9.233123046875,-1.5357938557505606,-1.966936032539606,1.39222709633708
1726398294357171700,9.243171630859376,-0.9466577502667903,-1.1264097756527363,1.6945906252607703
1726398294367220000,9.253219970703125,-0.6074766488164663,-0.48774727658629413,1.7169781058967113
1726398294377268700,9.263268798828125,-1.360430274581909,-0.6996016825452447,1.7783812536254524
1726398294387318000,9.273318115234375,-2.881971148574352,-1.6147887742713092,1.6507614204064012
1726398294397365800,9.28336572265625,-4.115312920334935,-2.66598855676949,0.9815411398604512
1726398294407415000,9.2934150390625,-4.894388829350471,-3.5643636299043893,0.7011167632833123
1726398294417462800,9.303462890625,-4.192864946570992,-4.303565793693066,0.898131035245955
1726398294427511800,9.31351171875,-2.81347336640954,-4.792810030838847,1.1453162823051213
1726398294437559800,9.323559814453125,-1.97108730700016,-4.9294583891659975,1.2939718892902135
1726398294447608800,9.33360888671875,-1.9957032773405312,-4.689168162317574,1.7503911306768656
1726398294457656800,9.34365673828125,-2.353404370343685,-4.574427099893987,2.05219731797874
1726398294467705900,9.353705810546876,-2.054298089650273,-5.7151019861340515,1.7341636339753865
1726398294477755000,9.3637548828125,-1.4613321967452764,-7.3895923649132245,0.5767331355065107
1726398294487803000,9.373802978515625,-0.6812351279884576,-8.584321789684891,-0.8332190026134252
1726398294497852000,9.383851806640624,0.26221651971340176,-9.362752386534213,-1.876723554433882
1726398294507899600,9.393899658203125,0.7157365325272083,-9.661729487890005,-2.4011714991688726
1726398294517949000,9.403948974609374,0.9039461512655019,-9.4727383633852,-2.5435633695840836
1726398294527996700,9.41399658203125,0.8433060968637466,-8.971185848808288,-2.6797014403015376
1726398294538046000,9.4240458984375,0.44390579677224157,-8.393022388237714,-2.874433154284954
1726398294548095000,9.434094970703125,-0.013012041786313057,-7.8515820999085895,-2.9319156214386224
1726398294558143000,9.44414306640625,-0.15477847377955914,-7.521136093577742,-2.7383272322714327
1726398294568191700,9.454191650390625,0.00017886369824409484,-7.543455477413534,-2.4914751626893876
1726398294578240000,9.464239990234375,0.23869828148186206,-7.852516165888309,-2.2958006148979067
1726398294588288800,9.474288818359375,1.0215461102515457,-8.363599894398451,-2.3127318759545683
1726398294598337000,9.4843369140625,1.8938497535407541,-8.510880705899,-2.644779764524102
1726398294608385800,9.4943857421875,2.399136193948984,-8.407043899327515,-3.223927559956908
1726398294618434000,9.50443408203125,2.4033131873726843,-8.131057797458768,-3.703141401475668
1726398294628482800,9.51448291015625,1.9292653503149746,-7.451491479465365,-3.7495039241999386
1726398294638531800,9.52453173828125,1.681580629301071,-6.41082858081162,-3.463282551781833
1726398294648579800,9.534579833984376,1.3981640851706265,-5.338025161531568,-3.1134742578551173
1726398294658628900,9.54462890625,0.7135504206597805,-4.43200103494823,-2.9086154098719357
1726398294668676900,9.5546767578125,-0.27527941490411756,-3.714248486423492,-3.000792758309841
1726398294678726000,9.564725830078125,-0.9862596928149461,-3.2570807647570965,-3.3833684725895523
1726398294688774000,9.57477392578125,-1.489955064639449,-3.08063552583158,-4.2117929344028235
1726398294698823000,9.584822998046874,-2.0221634142428635,-3.1150252866894004,-5.395269143754244
1726398294708871000,9.594870849609375,-2.351360297295451,-3.3199130685061213,-6.416558648896217
1726398294718919700,9.604919677734374,-2.208695455157757,-3.5203301346495746,-6.844916747924685
1726398294728969000,9.614968994140625,-1.8562761019498109,-3.6170489259094,-6.618896746230125
1726398294739016700,9.6250166015625,-1.6701362752228974,-3.6593326548874376,-5.951335338807105
1726398294749066000,9.63506591796875,-1.4165116427659987,-3.552435291701555,-5.126524683576822
1726398294759113700,9.64511376953125,-0.8963543809622526,-3.4805455290108918,-4.483974383291602
1726398294769163000,9.6551630859375,-0.8036322581231594,-3.7096056290537116,-4.516006182846427
1726398294779210800,9.665210693359375,-0.997809845355153,-4.174051232768595,-4.9266900934964415
1726398294789260000,9.675260009765625,-1.1901952884733675,-4.7678047689199445,-5.080777662402391
1726398294799307800,9.685307861328125,-1.1679185747355223,-5.338906620541215,-5.049125802075863
1726398294809356800,9.695356689453124,-0.4361147045046091,-5.631881851133704,-4.6885710732072585
1726398294819405800,9.70540576171875,0.38008009807169435,-5.81078003616929,-3.7607033636063334
